Local time,Open,High,Low,Close,Volume
27.11.2019 00:00:00.000 GMT+0100,123.018,123.018,123.018,123.018,0
27.11.2019 01:00:00.000 GMT+0100,123.018,123.018,123.018,123.018,0
27.11.2019 02:00:00.000 GMT+0100,123.018,123.018,123.018,123.018,0
27.11.2019 03:00:00.000 GMT+0100,123.018,123.018,123.018,123.018,0
27.11.2019 04:00:00.000 GMT+0100,123.018,123.018,123.018,123.018,0
27.11.2019 05:00:00.000 GMT+0100,123.018,123.018,123.018,123.018,0
27.11.2019 06:00:00.000 GMT+0100,123.018,123.018,123.018,123.018,0
27.11.2019 07:00:00.000 GMT+0100,123.018,123.018,123.018,123.018,0
27.11.2019 08:00:00.000 GMT+0100,123.018,123.018,123.018,123.018,0
27.11.2019 09:00:00.000 GMT+0100,123.017,123.408,122.477,122.838,151707153.3203
27.11.2019 10:00:00.000 GMT+0100,122.838,123.268,122.778,123.147,119628799.4385
27.11.2019 11:00:00.000 GMT+0100,123.147,123.187,122.877,122.938,76082237.2437
27.11.2019 12:00:00.000 GMT+0100,122.937,122.978,122.538,122.658,71251022.3389
27.11.2019 13:00:00.000 GMT+0100,122.658,122.697,122.438,122.638,52441532.135
27.11.2019 14:00:00.000 GMT+0100,122.637,122.778,122.157,122.217,54425529.48
27.11.2019 15:00:00.000 GMT+0100,122.218,122.618,122.217,122.458,83270973.2056
27.11.2019 16:00:00.000 GMT+0100,122.458,122.798,122.298,122.718,67368293.7622
27.11.2019 17:00:00.000 GMT+0100,122.717,122.918,122.708,122.798,37907035.8276
27.11.2019 18:00:00.000 GMT+0100,122.798,122.798,122.798,122.798,0
27.11.2019 19:00:00.000 GMT+0100,122.798,122.798,122.798,122.798,0
27.11.2019 20:00:00.000 GMT+0100,122.798,122.798,122.798,122.798,0
27.11.2019 21:00:00.000 GMT+0100,122.798,122.798,122.798,122.798,0
27.11.2019 22:00:00.000 GMT+0100,122.798,122.798,122.798,122.798,0
27.11.2019 23:00:00.000 GMT+0100,122.798,122.798,122.798,122.798,0
28.11.2019 00:00:00.000 GMT+0100,122.798,122.798,122.798,122.798,0
28.11.2019 01:00:00.000 GMT+0100,122.798,122.798,122.798,122.798,0
28.11.2019 02:00:00.000 GMT+0100,122.798,122.798,122.798,122.798,0
28.11.2019 03:00:00.000 GMT+0100,122.798,122.798,122.798,122.798,0
28.11.2019 04:00:00.000 GMT+0100,122.798,122.798,122.798,122.798,0
28.11.2019 05:00:00.000 GMT+0100,122.798,122.798,122.798,122.798,0
28.11.2019 06:00:00.000 GMT+0100,122.798,122.798,122.798,122.798,0
28.11.2019 07:00:00.000 GMT+0100,122.798,122.798,122.798,122.798,0
28.11.2019 08:00:00.000 GMT+0100,122.798,122.798,122.798,122.798,0
28.11.2019 09:00:00.000 GMT+0100,122.398,122.707,121.837,122.518,122842002.8687
28.11.2019 10:00:00.000 GMT+0100,122.517,122.547,122.317,122.378,50584121.7041
28.11.2019 11:00:00.000 GMT+0100,122.378,122.378,121.978,122.327,54987007.1411
28.11.2019 12:00:00.000 GMT+0100,122.328,122.458,122.237,122.318,32470104.2175
28.11.2019 13:00:00.000 GMT+0100,122.317,122.518,122.277,122.398,22555889.1296
28.11.2019 14:00:00.000 GMT+0100,122.397,122.398,122.147,122.238,31723695.755
